name,price,is_available,img_list
name,price,True,[]
Cary Shoulder Bag,$395,True,"['https://images.coach.com/is/image/Coach/cc435_b4cbd_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a93?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a93?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/cc435_b4cbd_a92?$desktopThumbnail$']"
Lori Shoulder Bag,$450,True,"['https://images.coach.com/is/image/Coach/c4824_v5blk_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a93?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a93?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4824_v5blk_a92?$desktopThumbnail$']"
Lori Shoulder Bag,$450,True,"['https://images.coach.com/is/image/Coach/c5265_v5crd_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c5265_v5crd_a92?$desktopThumbnail$']"
Lori Shoulder Bag In Signature Canvas,$450,True,"['https://images.coach.com/is/image/Coach/c4825_b4nq4_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/c4825_b4nq4_a92?$desktopThumbnail$']"
Cara Satchel,$395,True,"['https://images.coach.com/is/image/Coach/ce741_v5pol_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_v5pol_a92?$desktopThumbnail$']"
Cara Satchel,$395,True,"['https://images.coach.com/is/image/Coach/ce741_b4bar_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bar_a92?$desktopThumbnail$']"
Cara Satchel,$395,True,"['https://images.coach.com/is/image/Coach/ce741_b4bk_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce741_b4bk_a92?$desktopThumbnail$']"
Cara Satchel In Signature Canvas,$395,True,"['https://images.coach.com/is/image/Coach/ce742_b4nq4_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce742_b4nq4_a92?$desktopThumbnail$']"
Demi Bag In Signature Jacquard,$295,True,"['https://images.coach.com/is/image/Coach/ce736_b4s0m_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a93?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a94?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a92?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a93?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a94?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a99?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a0?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a3?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a5?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a8?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a91?$desktopThumbnail$', 'https://images.coach.com/is/image/Coach/ce736_b4s0m_a92?$desktopThumbnail$']"
